input1,input2,target
32.3776,-69.7456,-2258.2
96.8737,-67.3745,-6526.82
10.4928,33.8892,355.592
63.8992,-8.14726,-520.604
86.7598,-3.95072,-342.764
-49.588,18.607,-922.686
31.6011,1.47823,46.7137
46.6364,-15.8638,-739.833
-99.1326,-47.0922,4668.38
89.1811,52.6447,4694.91
-62.0932,-86.6694,5381.58
-29.8406,67.2604,-2007.09
-78.8041,8.67078,-683.293
-45,45.251,-2036.29
-99.9179,-44.5652,4452.86
35.8501,9.3501,335.202
55.7731,-68.4648,-3818.5
6.19511,-60.846,-376.948
27.844,-73.7315,-2052.98
-70.2612,-34.359,2414.1
-19.6187,-0.288069,5.65155
16.1414,-6.23724,-100.678
-90.8723,-31.3079,2845.02
-87.7236,-76.3832,6700.61
-81.4353,-68.3809,5568.62
62.5841,25.5145,1596.8
1.35618,46.4515,62.9967
92.2448,-16.465,-1518.81
-26.5176,95.5547,-2533.88
54.2661,55.4222,3007.55
19.9885,1.40169,28.0175
10.1183,30.417,307.77
-24.6321,56.459,-1390.7
81.8442,14.2567,1166.83
-23.7049,39.118,-927.286
-63.5671,93.7145,-5957.16
31.5975,-86.4863,-2732.75
5.95002,50.0681,297.906
-44.4308,-89.8021,3989.98
-2.16751,66.7249,-144.627
-49.6931,43.4026,-2156.81
-18.4419,-88.0736,1624.24
-39.2074,-37.2195,1459.28
80.9329,96.3496,7797.85
-58.0464,-13.8974,806.696
95.3407,-18.5464,-1768.22
-30.1658,-78.0237,2353.65
50.6569,-10.5989,-536.907
27.7326,1.97135,54.6708
-65.0926,-64.726,4213.18
87.9513,77.9038,6851.74
22.1268,-99.7511,-2207.17
-13.3409,6.0856,-81.1872
-10.1124,85.0899,-860.466
-91.8268,30.9857,-2845.32
-37.2327,11.8954,-442.899
31.1835,-11.8357,-369.079
-70.3251,3.80763,-267.772
86.5912,7.17604,621.382
-75.412,64.8326,-4889.16
-55.651,-25.9566,1444.51
-14.2486,-32.0602,456.811
-19.1097,59.0961,-1129.31
-55.3282,-5.91629,327.338
-95.9983,1.53318,-147.183
-77.6623,-43.5528,3382.41
-35.0253,-83.5295,2925.65
-27.8868,-0.38852,10.8346
-13.7809,-43.9149,605.188
-41.029,26.7166,-1096.16
43.6792,15.3061,668.559
95.2376,88.9748,8473.75
-80.3062,-47.7251,3832.62
73.6788,-94.0673,-6930.77
18.4394,90.8999,1676.14
35.7435,-81.6133,-2917.15
49.5635,-24.7031,-1224.37
84.3067,-42.7367,-3602.99
-5.35359,49.3214,-264.047
-48.492,-63.6435,3086.2
-99.4584,-2.40764,239.459
85.7235,-43.7026,-3746.34
-91.3243,24.0863,-2199.66
-88.766,1.38245,-122.714
-23.6941,-4.91523,116.462
-67.4719,-81.9596,5529.98
49.7982,-50.8666,-2533.07
60.0848,51.6895,3105.75
-60.3242,81.6581,-4925.96
-67.7441,59.4292,-4025.97
-15.8933,-63.3967,1007.58
87.6223,92.6515,8118.33
2.27458,-6.1651,-14.023
80.1683,19.2273,1541.42
-46.7923,-14.9605,700.038
67.1978,71.9127,4832.37
87.8506,-42.3478,-3720.28
35.9906,-86.3222,-3106.78
45.1805,12.6399,571.079
-50.0468,30.9264,-1547.77
-72.9636,-33.2387,2425.22
-19.8173,55.4274,-1098.42
-38.2431,-90.1931,3449.27
-63.8519,21.6186,-1380.39
-96.9499,58.4465,-5666.38
80.224,-0.920478,-73.8445
41.5261,-7.46464,-309.977
-38.2473,-67.0267,2563.59
3.63246,85.9779,312.311
77.9944,83.9252,6545.7
93.2826,-66.9284,-6243.26
-70.6949,-14.4477,1021.38
37.8623,-12.0612,-456.666
78.4709,43.4793,3411.86
26.7942,-85.7924,-2298.74
-64.9329,-14.3692,933.037
95.275,-33.1183,-3155.34
25.9951,97.7812,2541.83
-47.195,-66.6666,3146.33
9.26666,10.3781,96.1701
84.3773,-94.714,-7991.71
-18.5245,-37.5304,695.23
14.2106,-98.1339,-1394.54
42.2128,-3.00205,-126.725
40.1378,-10.4388,-418.989
-5.16143,79.1099,-408.321
-57.8204,-56.5023,3266.98
11.8953,32.0449,381.184
-29.0624,3.90223,-113.408
-54.4287,-72.8179,3963.38
-52.3475,83.2746,-4359.22
60.3636,-71.9509,-4343.21
-90.6879,-81.363,7378.64
-41.3134,62.2718,-2572.66
-35.7251,-62.8689,2246
-20.8318,-75.1893,1566.33
-5.95663,35.1108,-209.142
-26.2303,-65.2777,1712.25
-9.3605,52.4978,-491.406
-84.6811,-85.8126,7266.71
-36.3779,-16.9894,618.039
-56.7056,-94.6179,5365.37
-56.0881,-12.926,724.996
-84.1145,43.1784,-3631.93
10.4202,-13.112,-136.629
3.74237,31.1612,116.617
98.9597,55.024,5445.16
8.07262,54.1068,436.783
-4.95515,-37.8183,187.395
-47.6077,-20.1041,957.113
-99.5433,-64.6088,6431.38
-74.6933,92.0684,-6876.9
-87.0304,0.194555,-16.9322
83.9436,21.504,1805.13
-0.946184,48.5987,-45.9833
-29.3249,-61.2571,1796.36
69.4565,-88.6836,-6159.65
61.5588,-79.3268,-4883.26
25.1136,-4.59053,-115.285
99.7082,-22.4158,-2235.04
91.4573,-19.2439,-1760
36.3401,28.7323,1044.13
-82.7096,48.6732,-4025.74
-58.2665,-22.3118,1300.03
56.4402,88.8627,5015.43
11.9607,3.8769,46.3706
0.984682,63.3129,62.3431
98.6232,26.7182,2635.04
-24.2755,-56.2671,1365.91
-60.2358,71.2302,-4290.61
98.4704,39.5981,3899.24
91.1658,-30.0009,-2735.06
25.519,2.33691,59.6358
-3.59637,26.4747,-95.2129
-37.9322,28.1245,-1066.82
34.5723,67.2227,2324.04
46.0963,-36.0451,-1661.55
-9.83999,-75.9244,747.096
-48.5412,4.18901,-203.34
-79.8478,14.1213,-1127.55
-21.9442,-93.0467,2041.83
-13.1104,-43.772,573.869
-86.6045,-41.326,3579.02
-41.181,-28.9853,1193.64
-26.705,-14.0457,375.091
-81.6084,-98.9444,8074.7
47.2015,-32.5307,-1535.5
22.7224,-38.593,-876.925
96.8375,-36.9151,-3574.76
21.0089,-56.0057,-1176.62
3.56048,15.8662,56.4911
-63.4352,-75.2689,4774.7
94.7203,78.6535,7450.08
32.0134,72.2109,2311.72
-80.8879,45.8752,-3710.75
-42.8791,7.89864,-338.687
52.9628,-93.3041,-4941.65
38.9676,-13.0266,-507.617
-12.0654,81.4556,-982.797
71.9473,-88.4933,-6366.85
23.6631,-12.8308,-303.616
-76.4371,70.2103,-5366.67
-85.6978,-93.5805,8019.64
-60.4969,-39.3241,2378.99
-87.8238,28.2623,-2482.1
-12.57,-17.5622,220.757
-70.9319,-12.4422,882.547
-21.9668,-23.2715,511.2
-56.2866,-81.1125,4565.55
-47.8584,33.454,-1601.06
-85.4153,-23.5351,2010.26
2.87525,92.6304,266.335
68.765,83.3227,5729.68
64.0003,17.8229,1140.67
72.1574,13.0495,941.617
-28.4504,-25.5316,726.384
13.0923,61.8879,810.258
-73.2695,-92.147,6751.56
57.9137,29.5184,1709.52
64.2621,95.3353,6126.44
-49.7212,-61.1416,3040.03
-31.8043,75.5925,-2404.16
-97.2072,-97.8935,9515.96
-56.6427,-24.8167,1405.69
-39.5308,64.9836,-2568.85
37.9445,67.5667,2563.78
-23.2479,19.1621,-445.478
3.09109,-5.05469,-15.6245
-42.3794,41.8441,-1773.33
4.80592,-84.2794,-405.04
-99.8955,-95.9362,9583.6
-84.81,-25.8092,2188.87
-38.8669,-68.6715,2669.05
3.08986,94.0363,290.559
-67.8607,-49.8817,3385.01
-7.5794,28.1681,-213.498
20.05,4.23986,85.0091
47.4536,69.1891,3283.28
99.7934,-6.89789,-688.364
98.9913,46.0999,4563.49
31.4684,27.9366,879.119
82.1489,89.5869,7359.46
-64.3013,-1.31523,84.5712
88.29,-23.5774,-2081.65
-53.4647,-79.4694,4248.81
19.4435,40.0546,778.802
-60.8904,34.7276,-2114.58
79.9238,-51.2841,-4098.82
-75.6,67.0848,-5071.61
83.2893,-57.0276,-4749.79
44.2761,18.1839,805.112
-52.1607,64.7315,-3376.44
-5.91252,40.0668,-236.896
-39.7154,63.1563,-2508.28
-47.1428,-27.0426,1274.86
-21.7062,-58.7146,1274.47
74.8739,-77.3024,-5787.93
12.6258,62.8302,793.282
16.181,-34.6207,-560.197
56.271,-0.164521,-9.25778
-67.3974,-36.6273,2468.59
18.388,31.7553,583.915
9.62642,-45.5981,-438.946
18.7505,-33.5097,-628.324
-55.0158,89.1057,-4902.22
-37.0253,-32.8759,1217.24
79.3553,-71.4614,-5670.84
16.919,56.7421,960.019
-45.2669,68.8162,-3115.1
53.9298,-2.78119,-149.989
-76.2569,94.0214,-7169.78
24.846,3.41968,84.9655
77.0899,-15.7288,-1212.53
12.7283,71.6826,912.395
-21.4056,54.4783,-1166.14
-48.7724,40.473,-1973.97
2.08697,-67.0186,-139.866
-72.7985,-8.46236,616.047
42.1694,20.6592,871.186
70.945,-22.0677,-1565.59
68.7284,-92.5943,-6363.86
-26.8391,-85.4034,2292.15
83.8488,-4.93756,-414.009
-36.7687,-1.50246,55.2435
6.56921,69.2465,454.895
8.48555,-13.7237,-116.453
92.2709,93.7116,8646.86
-92.3166,41.3692,-3819.06
-25.6484,35.0399,-898.718
27.3845,-33.9791,-930.5
97.3317,-28.5781,-2781.56
26.3963,62.6773,1654.45
-70.907,-39.8863,2828.22
-60.2055,56.3645,-3393.45
60.2417,-48.8112,-2940.47
-99.174,-15.3299,1520.33
37.4275,24.5004,916.991
-10.86,-39.6117,430.184
-5.12253,-96.9794,496.78
-85.2259,-67.4646,5749.73
25.0811,-56.2402,-1410.56
-15.3242,24.2822,-372.105
66.1154,9.9313,656.612
-64.5747,90.3479,-5834.19
-81.997,-26.5761,2179.16
84.2648,20.4667,1724.62
32.5305,-39.6615,-1290.21
-84.2923,-26.8478,2263.06
-19.5685,-45.9455,899.086
-56.9029,-28.8983,1644.4
27.8834,89.8069,2504.12
40.7561,55.9206,2279.11
-38.7866,-79.0615,3066.53
-41.6973,-19.4692,811.811
37.9763,87.8717,3337.04
61.8585,-46.7199,-2890.03
64.0601,-17.6506,-1130.7
-64.9122,-7.7493,503.024
12.6441,52.681,666.105
-30.0207,-70.6441,2120.79
-81.1293,-77.5108,6288.4
90.0047,90.3503,8131.95
93.7513,-39.5022,-3703.38
-61.6771,96.1829,-5932.28
97.6528,-84.3299,-8235.05
50.5056,-42.2672,-2134.73
81.8597,-82.155,-6725.19
77.7155,-99.4757,-7730.81
4.39558,-32.8872,-144.558
-14.5332,-13.2431,192.465
30.7206,-95.3806,-2930.15
38.2728,-95.5604,-3657.37
-62.9452,21.3483,-1343.78
-82.7125,98.1807,-8120.77
56.8768,41.1332,2339.52
-46.4638,-90.287,4195.08
95.7562,-70.4303,-6744.14
66.1135,-60.4965,-3999.63
-25.1809,38.7179,-974.953
89.073,-96.0435,-8554.88
-47.8464,52.9931,-2535.53
-65.3212,-77.709,5076.05
-90.7631,0.497999,-45.1999
53.5467,92.3469,4944.88
-46.5028,-75.7255,3521.45
-19.4893,-88.9119,1732.84
-33.7281,28.616,-965.162
-66.3668,26.3754,-1750.45
94.3898,72.84,6875.35
-28.633,-15.7007,449.56
-16.1359,71.9802,-1161.46
98.7654,65.1791,6437.44
11.6236,-80.5268,-936.014
90.8968,72.0092,6545.4
68.2822,-21.6364,-1477.38
-10.5657,-76.0676,803.71
87.5746,88.6469,7763.21
-49.1117,39.2016,-1925.26
-59.3021,-21.4106,1269.69
-39.5237,-22.0818,872.755
-38.2055,-30.9417,1182.14
58.2121,-39.9946,-2328.17
62.9391,13.5844,854.992
56.089,83.7781,4699.03
-72.315,-31.2219,2257.82
-88.8885,-18.618,1654.93
-52.5194,14.3357,-752.904
56.678,-2.72681,-154.55
-33.2755,-69.4887,2312.27
-94.634,35.5766,-3366.76
-93.8908,84.1677,-7902.58
18.846,-29.3409,-552.959
-91.6173,-17.3027,1585.23
73.4599,93.9647,6902.64
-83.0143,55.4276,-4601.29
-48.3285,-24.1126,1165.33
9.53451,98.9458,943.399
-58.237,-73.9003,4303.73
18.9954,70.6098,1341.26
29.6432,-30.4847,-903.663
95.3965,99.0064,9444.87
54.1298,60.4833,3273.95
52.1683,-48.4678,-2528.48
-69.9472,10.8707,-760.375
90.8292,75.6585,6872
-78.6281,-88.6018,6966.58
74.7542,22.603,1689.67
-39.1358,12.3536,-483.469
-55.6663,89.3904,-4976.03
65.4395,92.4476,6049.73
-62.5886,68.7341,-4301.97
12.0571,-35.0016,-422.019
-4.06733,88.8768,-361.491
38.2906,-28.0169,-1072.78
99.9799,-30.8514,-3084.52
62.744,56.8755,3568.59
44.5853,33.8873,1510.87
-78.2669,98.9912,-7747.74
-67.7914,19.2268,-1303.41
-50.1704,-66.2445,3323.52
11.8931,67.2688,800.033
-24.6109,-84.5662,2081.25
24.7518,53.2861,1318.92
-40.7831,38.1179,-1554.57
-84.8419,-27.7143,2351.34
-5.17372,56.3927,-291.76
-32.3717,-9.26004,299.763
25.6708,24.816,637.046
3.55204,-34.3051,-121.853
33.9849,67.4309,2291.63
-69.2372,-31.9076,2209.2
33.7497,51.1551,1726.47
56.2919,30.6544,1725.6
-4.34596,29.1599,-126.728
-72.9911,-58.4478,4266.17
85.5062,84.4342,7219.65
44.7768,-34.5906,-1548.85
29.768,37.5583,1118.04
3.02299,49.7052,150.258
-94.0618,-48.7558,4586.06
58.8901,87.7401,5167.02
75.2176,43.2987,3256.82
-66.9006,-26.2561,1756.55
-89.9575,27.9724,-2516.32
-10.0274,14.6024,-146.423
95.8706,-19.5495,-1874.22
-38.658,-69.8791,2701.38
-71.278,3.71473,-264.779
49.8456,12.8925,642.634
74.6585,-36.8255,-2749.34
19.0093,32.2483,613.019
-43.8619,-20.7392,909.661
18.188,-95.8139,-1742.66
77.3222,-77.7872,-6014.68
-90.4884,-56.9929,5157.2
0.463592,-34.2605,-15.8829
-11.9709,-83.1458,995.328
-53.3791,-80.4678,4295.3
-54.0587,40.6618,-2198.12
15.0582,-33.2058,-500.018
-47.7545,99.5056,-4751.84
53.5735,64.4088,3450.61
-94.7271,-88.0826,8343.81
42.5229,-61.6334,-2620.83
-14.8689,-63.1667,939.22
-64.5856,-78.1846,5049.6
18.852,47.8603,902.263
-88.6311,-44.8896,3978.62
31.6737,-21.5368,-682.15
40.9332,51.8456,2122.21
-93.5412,-23.828,2228.9
45.8278,-24.3168,-1114.39
-98.8334,-32.7394,3235.75
74.5306,90.3878,6736.65
12.1033,-38.728,-468.737
-6.78715,-52.7593,358.085
-66.3749,-1.29294,85.819
47.3368,-55.507,-2627.53
81.9075,-66.3545,-5434.93
11.6823,55.2767,645.759
-57.3223,-40.7111,2333.65
-89.7032,88.7897,-7964.71
-2.60556,-87.1388,227.045
66.0254,13.8688,915.695
-88.9431,-9.82069,873.482
-13.1194,-70.7837,928.638
-15.9254,-43.4386,691.779
39.9884,-98.9016,-3954.91
-78.7248,83.7298,-6591.61
-13.3333,-64.7636,863.515
58.6453,70.3185,4123.85
-57.7572,42.72,-2467.39
23.0271,49.0113,1128.59
57.5797,32.1872,1853.33
91.2434,72.8453,6646.65
-54.2057,82.7132,-4483.52
-28.0805,45.3084,-1272.28
69.6021,-12.7259,-885.75
-89.6983,89.9323,-8066.77
-85.504,-30.3781,2597.45
19.2895,-76.4927,-1475.5
67.6413,-59.3156,-4012.18
97.2007,83.2867,8095.53
20.9112,32.002,669.201
6.72129,-21.7792,-146.384
-29.6584,78.331,-2323.17
15.3239,64.6587,990.827
2.81421,-38.595,-108.614
-81.6481,-35.2606,2878.96
76.0235,42.3922,3222.81
57.166,54.6868,3126.23
-76.0055,-68.2279,5185.7
-36.5522,-39.7942,1454.57
-86.7838,-69.3057,6014.61
71.2461,17.809,1268.82
-31.5434,5.29558,-167.041
-47.7373,16.7685,-800.482
-85.0738,80.5301,-6851.01
-51.9107,63.8151,-3312.69
31.9998,4.60139,147.243
85.9593,-68.6374,-5900.02
-76.1445,-35.628,2712.87
66.0442,-92.9597,-6139.45
-52.1189,-15.0596,784.887
42.5882,-40.1374,-1709.38
-10.3775,-32.6299,338.617
-81.5879,47.7352,-3894.62
-7.72412,62.5024,-482.776
38.9386,-88.437,-3443.61
0.0151806,98.1711,1.4903
-38.4259,-1.40838,54.1183
30.4065,-59.5469,-1810.61
40.5014,31.9553,1294.24
-25.0079,-43.1121,1078.14
83.8205,-74.5953,-6252.62
-13.5938,53.3967,-725.867
-70.3726,86.5855,-6093.25
5.25048,0.963131,5.0569
-15.1445,73.49,-1112.97
89.6883,-23.9864,-2151.3
8.47873,-36.9154,-312.996
-26.3966,-94.3333,2490.08
57.1871,93.8666,5367.96
53.9053,3.64228,196.338
65.502,71.5758,4688.36
8.90453,87.4315,778.536
-93.966,-97.9808,9206.86
-83.7081,-88.4285,7402.18
-15.0778,88.0642,-1327.81
35.0447,31.8906,1117.6
-23.0228,6.75329,-155.48
-39.1651,3.56755,-139.723
49.3322,11.7385,579.086
-16.2256,68.9844,-1119.32
-42.5114,-3.70262,157.403
95.6295,93.4643,8937.94
-98.7431,6.44668,-636.565
-32.6161,-41.7552,1361.89
19.2504,-10.7391,-206.733
46.5684,-94.5732,-4404.12
85.3782,13.5187,1154.2
36.8133,20.9173,770.036
97.8263,97.2597,9514.56
21.9783,36.7927,808.64
23.714,-37.8638,-897.901
-61.4773,-19.4474,1195.57
36.5514,-88.8045,-3245.93
2.86104,-18.3205,-52.4158
5.49697,72.0453,396.031
-90.478,52.7248,-4770.43
33.382,-59.2304,-1977.23
46.8367,-0.725612,-33.9853
-3.79504,-3.3859,12.8496
89.8468,88.8729,7984.95
82.7216,77.3484,6398.39
-92.4824,-19.881,1838.64
78.9754,51.0253,4029.75
-8.66804,54.6506,-473.714
-58.3628,19.9598,-1164.91
6.59966,14.7094,97.077
44.3591,89.9604,3990.56
-47.1976,51.6102,-2435.88
29.0282,39.029,1132.94
-14.2161,88.9157,-1264.03
-4.06875,-75.6816,307.93
36.1386,-74.2262,-2682.43
-35.465,-54.3989,1929.26
7.78688,-30.4992,-237.494
-68.0294,58.1629,-3956.78
-6.30168,-9.11019,57.4095
77.2726,7.76487,600.012
41.9792,-34.3869,-1443.54
12.2579,45.2829,555.074
-40.7056,37.7068,-1534.88
13.7526,-13.1614,-181.003
42.5939,-36.6191,-1559.75
42.9006,10.2228,438.564
-50.8792,33.6551,-1712.35
76.9529,-37.9972,-2923.99
62.4664,-32.7739,-2047.27
64.2242,-89.7698,-5765.4
-98.5569,-77.3476,7623.14
74.7886,6.74437,504.402
18.8203,68.4411,1288.08
-89.8708,-22.5786,2029.16
28.6181,-19.064,-545.574
-93.574,30.1887,-2824.88
-21.7197,-96.1582,2088.53
-65.8963,-56.4836,3722.06
2.12317,-62.725,-133.176
-27.7345,50.1332,-1390.42
61.544,59.0826,3636.18
39.0166,8.36246,326.275
10.1261,90.6775,918.206
75.5737,29.9568,2263.95
-6.30101,45.8141,-288.675
-87.4568,88.9216,-7776.8
9.5159,0.558091,5.31073
-41.833,-99.3221,4154.94
-87.7514,-47.3983,4159.27
8.30925,-83.2839,-692.027
94.4104,-17.8078,-1681.25
-36.7365,5.0393,-185.126
-87.0027,70.0901,-6098.03
-7.94457,-64.3329,511.098
-67.6531,-27.8091,1881.37
14.6726,-16.6188,-243.841
19.3595,41.0955,795.588
49.6978,-19.8089,-984.457
43.4007,-71.6991,-3111.79
2.61924,-85.4971,-223.937
-51.1789,16.6373,-851.48
48.0841,-80.9381,-3891.84
-58.586,98.3796,-5763.67
-32.4685,-43.1918,1402.37
-82.9486,38.9686,-3232.39
1.65068,-68.4898,-113.055
26.5796,5.15207,136.94
12.9891,98.971,1285.54
-94.2775,82.9944,-7824.5
68.3782,-16.9314,-1157.74
76.1893,29.7122,2263.75
77.8709,18.9462,1475.36
-56.7702,15.2443,-865.42
-64.1875,-71.8344,4610.88
30.8122,89.4953,2757.55
17.6992,59.1575,1047.04
-66.3271,30.8421,-2045.67
46.5955,-91.6771,-4271.74
-80.5671,56.3162,-4537.23
-12.01,-18.8838,226.794
84.0739,98.3932,8272.3
52.8769,58.5188,3094.29
-58.3358,-61.5549,3590.86
96.1366,39.0183,3751.09
37.342,-42.7624,-1596.83
77.2959,-91.1119,-7042.58
-45.0819,-63.9717,2883.97
42.2192,43.07,1818.38
6.9463,-98.9481,-687.323
74.7511,91.1174,6811.12
-59.5375,68.4465,-4075.14
94.6573,-34.6052,-3275.63
-62.9886,95.508,-6015.92
-88.0513,-44.8079,3945.39
48.4059,23.4707,1136.12
36.9021,41.6183,1535.8
37.2288,-31.5518,-1174.64
-37.7,-14.3067,539.362
61.5367,87.6542,5393.95
-8.95078,-82.8468,741.543
87.6597,-83.9144,-7355.91
-68.1781,73.5356,-5013.52
10.2957,-29.4628,-303.34
86.1819,92.1013,7937.47
-33.8475,73.6848,-2494.04
35.7058,-45.1017,-1610.39
88.2865,-87.3862,-7715.02
-36.4115,-20.7477,755.455
38.1306,-92.3134,-3519.97
77.9554,31.8206,2480.59
-44.9954,31.6684,-1424.93
7.38478,-32.7448,-241.814
-94.2807,10.2201,-963.562
-83.5637,62.0353,-5183.9
-82.2949,-14.2521,1172.88
-13.0896,11.2403,-147.132
-92.0984,-59.2335,5455.31
-60.0998,19.7941,-1189.62
-47.2729,-71.161,3363.99
-96.3294,68.109,-6560.9
94.3096,40.6524,3833.91
-17.4575,-75.5978,1319.75
-4.97903,-8.53566,42.4993
-16.0247,-24.3393,390.031
-0.649308,-85.3639,55.4274
-92.3411,-87.2079,8052.88
-60.0003,-44.3859,2663.17
-66.1085,-49.6167,3280.08
-62.8325,-69.8513,4388.94
-41.4035,-20.4975,848.666
48.8534,91.11,4451.03
83.7931,-4.81324,-403.316
-7.73098,-74.8604,578.745
94.348,52.0196,4907.94
69.5137,-53.1673,-3695.85
-19.7828,-79.471,1572.16
88.1626,-42.8342,-3776.37
19.202,-69.556,-1335.61
60.5593,-62.7311,-3798.95
61.8769,-19.6475,-1215.73
15.5514,-46.0582,-716.27
76.5553,51.9737,3978.86
-29.1452,17.0728,-497.591
-74.2023,-67.9055,5038.75
6.73552,28.1198,189.401
11.4863,11.8816,136.476
48.458,80.4815,3899.97
-22.4805,7.38666,-166.056
78.6048,-7.14427,-561.574
-10.9702,53.3029,-584.744
75.4602,47.5344,3586.96
-79.9751,-7.0458,563.489
-57.6061,-36.5304,2104.37
-6.24912,-55.6943,348.04
3.18673,28.6552,91.3164
74.9797,-57.7079,-4326.92
-37.887,-18.8399,713.787
-55.0906,-33.592,1850.6
76.6701,-72.269,-5540.87
-11.2505,-37.8066,425.343
-84.5671,-80.7749,6830.9
56.976,70.4666,4014.9
48.2815,7.84581,378.808
54.5319,-69.5968,-3795.25
56.0403,-15.305,-857.695
50.0631,-54.4501,-2725.94
66.5087,13.6233,906.068
-98.5325,3.85343,-379.688
-37.9441,-88.4996,3358.04
-10.5381,-37.706,397.349
-59.122,-30.1756,1784.04
-64.0786,-40.0376,2565.55
-76.9331,-83.1375,6396.03
82.0039,80.5532,6605.67
65.601,-53.9349,-3538.19
45.1781,17.9424,810.605
-89.7533,79.9172,-7172.83
99.5964,41.7443,4157.58
-53.6984,10.8819,-584.342
-78.1239,-40.2442,3144.03
43.4512,-39.7852,-1728.71
-70.5588,-98.5058,6950.45
14.5029,93.7341,1359.41
-3.1734,-57.4776,182.399
-7.344,20.4167,-149.94
60.2737,-9.46428,-570.447
-65.4096,-62.398,4081.43
79.9452,-52.7516,-4217.24
45.6035,-46.2102,-2107.35
44.1124,-84.3273,-3719.88
-58.5214,-18.2597,1068.59
3.06332,-29.4098,-90.0915
14.7033,-34.926,-513.527
35.6878,2.24141,79.9909
41.0219,-13.8042,-566.274
75.3,-23.5734,-1775.08
-38.3733,11.417,-438.108
1.83449,3.61962,6.64015
59.226,17.7194,1049.45
77.0531,23.8194,1835.36
-95.6598,74.0787,-7086.35
67.9569,-90.23,-6131.75
-74.9431,11.2712,-844.699
-91.4295,-17.7664,1624.37
95.0721,-65.4448,-6221.97
-58.7808,35.2697,-2073.18
-91.2044,64.1372,-5849.6
-60.1938,6.31083,-379.873
-50.2474,31.7764,-1596.68
17.4432,89.2879,1557.47
-10.8798,74.9758,-815.725
15.1644,82.8925,1257.01
-41.6356,9.95221,-414.366
-21.9941,-86.8205,1909.54
14.8532,58.8457,874.044
11.2407,-44.1316,-496.071
-47.2342,-52.4323,2476.6
95.9263,-20.1561,-1933.5
-36.626,-16.3064,597.238
-76.8404,-60.7961,4671.6
1.78043,59.7694,106.415
75.2853,73.197,5510.66
88.9502,-74.8457,-6657.54
-91.8059,-78.8538,7239.24
20.1485,11.2238,226.142
34.242,-25.7819,-882.823
-21.6822,9.11502,-197.634
-84.1888,59.9744,-5049.17
84.5711,-22.531,-1905.47
47.9145,9.76694,467.978
-52.7983,-86.4404,4563.91
-50.8202,20.9812,-1066.27
-91.954,67.2381,-6182.82
94.0612,-83.2996,-7835.27
-50.6604,35.1267,-1779.53
61.2161,-30.8012,-1885.53
3.04769,78.3519,238.792
-23.1203,-83.6923,1934.99
98.9788,-63.944,-6329.1
-90.2436,-17.8693,1612.59
-75.7073,95.7467,-7248.72
-23.8412,65.1622,-1553.55
-64.6789,-72.237,4672.21
29.8586,81.862,2444.29
-77.0927,17.8508,-1376.17
-83.0121,62.4326,-5182.66
81.8612,25.7589,2108.65
37.6686,-88.9127,-3349.22
-85.4046,-64.0659,5471.52
-45.2343,51.9712,-2350.88
-12.9142,-84.3501,1089.31
70.529,98.7653,6965.82
-8.99474,2.3528,-21.1628
-84.2981,-23.3965,1972.28
-25.6391,93.1583,-2388.5
32.0863,56.4366,1810.84
-74.3336,-16.6146,1235.02
-61.6894,72.0378,-4443.97
-69.5255,-12.2258,850.002
-89.2699,26.8589,-2397.69
-3.61505,-0.406645,1.47004
-79.6762,2.79624,-222.794
12.7567,92.568,1180.86
-93.3555,84.5427,-7892.52
-4.08711,-57.9771,236.959
33.1092,3.41044,112.917
-54.649,25.3654,-1386.19
-5.34754,37.8029,-202.153
37.8154,-5.43694,-205.6
-21.8408,-87.3512,1907.82
-1.23068,-51.377,63.2286
-89.3505,-33.924,3031.12
-82.5062,15.9484,-1315.84
0.733813,58.4858,42.9177
-46.4733,-25.6942,1194.09
37.7901,98.5889,3725.68
80.834,4.16498,336.672
35.5895,6.38447,227.22
-13.0389,20.4595,-266.77
-22.7002,-43.9623,997.952
41.1348,74.3947,3060.21
-42.3951,41.3783,-1754.24
-13.1962,-39.583,522.345
24.2222,87.8829,2128.72
-29.6617,51.8959,-1539.32
-37.0604,60.7737,-2252.3
51.9969,53.1266,2762.42
99.5416,-71.8965,-7156.69
-22.2322,26.1624,-581.647
18.0951,56.1266,1015.62
-90.6181,41.0102,-3716.27
47.5448,-87.7798,-4173.47
7.73647,-51.0015,-394.571
60.3255,-90.0773,-5433.95
-70.7672,-79.1092,5598.34
-86.9565,20.0147,-1740.41
73.7094,2.19462,161.764
-57.8837,-31.2407,1808.33
-27.9268,-9.67292,270.133
-15.8923,34.2303,-543.998
-32.0176,32.5931,-1043.55
9.35469,-90.2982,-844.712
83.9344,-64.4085,-5406.09
-9.69423,89.5194,-867.822
-50.5334,-95.5671,4829.33
-1.99004,-55.2138,109.877
16.4055,63.4216,1040.46
2.24398,29.0059,65.0887
33.2305,64.1069,2130.3
37.5854,95.2344,3579.42
-8.75775,-89.9483,787.745
-21.1946,67.9756,-1440.72
-73.3865,47.188,-3462.96
7.13229,80.1332,571.533
46.2379,32.1048,1484.46
77.3756,81.644,6317.25
-23.0167,85.5695,-1969.52
-89.0604,52.5133,-4676.86
-32.6938,-2.52061,82.4084
67.15,27.4077,1840.43
-8.5018,-67.2134,571.434
87.853,-33.5045,-2943.47
-79.7677,12.8293,-1023.37
