input1,input2,target
0.450572,-0.833458,-0.375533
0.268574,0.716156,0.192341
-0.476437,0.386246,-0.184022
-0.200183,-0.17173,0.0343773
-0.438372,0.248788,-0.109061
-0.278001,0.661806,-0.183983
0.925811,0.870175,0.805618
-0.673743,-0.971619,0.654622
-0.123063,0.457767,-0.0563344
0.954911,0.566845,0.541286
0.161099,-0.947294,-0.152608
0.651081,-0.64571,-0.42041
-0.888787,0.700718,-0.622789
0.132502,-0.742897,-0.0984351
-0.226915,-0.828917,0.188093
0.276022,-0.435145,-0.12011
0.732188,-0.284408,-0.20824
-0.0107323,-0.872953,0.00936877
-0.448815,0.353535,-0.158672
0.472526,-0.514356,-0.243046
0.00764019,0.635062,0.004852
-0.24018,-0.732457,0.175921
-0.136259,0.201257,-0.0274232
-0.985203,-0.302865,0.298383
0.214872,0.903824,0.194206
-0.182903,-0.674055,0.123286
0.0684382,-0.428495,-0.0293254
-0.570441,0.180807,-0.103139
0.831767,0.670448,0.557657
-0.635415,0.531759,-0.337888
-0.540263,-0.418597,0.226153
0.840103,0.8221,0.690649
-0.662738,-0.871616,0.577654
-0.413764,0.16355,-0.0676711
0.753783,-0.762325,-0.574628
-0.170083,-0.4565,0.077643
-0.970142,0.576893,-0.559668
0.626568,-0.557542,-0.349338
-0.69752,-0.710878,0.495851
-0.0721056,-0.507009,0.0365582
0.0227113,-0.230297,-0.00523033
-0.578219,0.502384,-0.290488
-0.699272,0.597805,-0.418028
0.122893,0.664074,0.0816099
-0.990482,0.498377,-0.493633
-0.896969,0.900197,-0.807449
0.405479,-0.359655,-0.145833
-0.360299,0.722985,-0.260491
0.80568,0.783147,0.630966
0.617481,0.638064,0.393992
0.145536,-0.943538,-0.137319
-0.826453,0.299107,-0.247198
-0.19767,0.134619,-0.0266101
-0.537845,0.298834,-0.160726
-0.514341,-0.0783744,0.0403112
-0.0425602,-0.644664,0.027437
0.752415,0.0516421,0.0388563
0.733568,-0.474929,-0.348392
-0.655328,-0.963967,0.631714
-0.812271,-0.705059,0.572699
-0.842289,0.793759,-0.668574
0.822877,0.874725,0.719791
0.919722,-0.01633,-0.0150191
0.0600493,-0.738339,-0.0443367
-0.725896,0.545513,-0.395986
0.711458,0.569429,0.405125
0.669152,-0.446859,-0.299017
-0.0678684,-0.0816012,0.00553815
0.990567,0.898356,0.889882
0.196972,-0.724054,-0.142618
-0.482808,-0.272477,0.131554
0.746423,-0.658735,-0.491695
-0.560506,-0.301231,0.168842
0.85382,0.00762418,0.00650968
0.293672,-0.225553,-0.0662387
-0.622956,-0.554399,0.345366
0.605342,0.786964,0.476383
-0.0138487,-0.286011,0.00396087
0.61567,0.34619,0.213139
-0.918252,-0.298518,0.274115
0.364346,0.14736,0.0536899
0.956135,0.732231,0.700111
-0.880523,0.451538,-0.39759
-0.327347,0.364165,-0.119208
0.234449,0.00610052,0.00143026
0.705899,0.41738,0.294628
0.77911,-0.436792,-0.34031
-0.303745,0.243903,-0.0740842
0.932929,-0.256836,-0.23961
-0.935413,-0.108224,0.101234
0.0878591,0.601975,0.052889
0.457201,0.929325,0.424888
0.565366,-0.402743,-0.227697
0.282761,0.344482,0.0974061
0.996041,-0.722524,-0.719664
-0.617349,-0.688973,0.425337
0.17812,-0.729398,-0.129921
0.312015,0.607548,0.189564
-0.134414,0.12137,-0.0163139
0.825444,0.139132,0.114846
-0.582789,-0.313612,0.18277
0.0596916,-0.690205,-0.0411994
0.22504,0.998492,0.2247
0.30507,-0.255178,-0.077847
-0.336507,0.863207,-0.290475
0.743029,-0.0552828,-0.0410767
-0.293171,0.420929,-0.123404
-0.370995,-0.761194,0.282399
-0.379696,-0.131408,0.0498951
-0.489177,-0.566373,0.277057
-0.98772,0.261686,-0.258472
0.228898,-0.62395,-0.142821
0.8873,-0.180858,-0.160476
-0.949041,-0.560456,0.531896
0.384135,-0.59676,-0.229236
-0.892175,0.235412,-0.210029
0.0367096,0.522532,0.0191819
0.545263,0.919871,0.501571
-0.885965,-0.922021,0.816878
0.974394,0.289696,0.282278
0.430741,-0.807036,-0.347624
-0.860375,-0.679493,0.584618
-0.145609,-0.779648,0.113524
-0.107333,0.123072,-0.0132096
-0.999334,-0.771509,0.770995
-0.24961,-0.89334,0.222986
-0.732942,-0.536407,0.393155
-0.140797,0.429674,-0.0604969
-0.734623,0.475917,-0.34962
0.710121,0.302958,0.215137
-0.912549,-0.118693,0.108313
0.320132,0.957026,0.306375
0.903617,-0.208594,-0.188489
0.231862,0.78163,0.18123
0.662092,-0.0411563,-0.0272493
-0.477517,-0.7258,0.346582
-0.0240397,0.445692,-0.0107143
0.939539,0.72363,0.679879
-0.591518,0.439556,-0.260005
-0.421797,0.366945,-0.154777
0.331611,-0.455139,-0.150929
-0.531223,-0.792124,0.420795
-0.898921,0.716902,-0.644438
-0.900301,-0.822518,0.740514
-0.522296,0.775317,-0.404945
-0.334119,-0.616401,0.205951
0.431111,-0.36186,-0.156002
-0.333267,0.477953,-0.159286
-0.496694,0.79352,-0.394137
0.122843,0.0756634,0.00929475
-0.470496,0.670189,-0.315321
0.145499,-0.688967,-0.100244
-0.587404,-0.0634882,0.0372932
0.559284,0.878591,0.491381
0.326997,0.0122865,0.00401765
-0.498536,0.345736,-0.172362
0.96448,-0.0475551,-0.0458659
-0.675716,-0.793319,0.536058
-0.461488,0.138884,-0.0640933
0.893611,-0.40167,-0.358936
-0.389218,-0.0376407,0.0146504
0.837085,-0.16189,-0.135516
-0.553541,-0.673738,0.372942
-0.0859693,0.601355,-0.051698
-0.417295,0.0250453,-0.0104513
0.206017,-0.0990592,-0.0204078
-0.61662,0.843491,-0.520113
0.130898,0.458269,0.0599867
0.272086,0.996096,0.271024
-0.0873797,-0.150055,0.0131118
-0.27972,-0.276743,0.0774106
-0.44846,0.96126,-0.431086
0.741564,-0.366654,-0.271897
-0.389542,-0.792932,0.30888
0.754062,-0.256468,-0.193393
0.145231,0.800755,0.116294
-0.183799,0.613736,-0.112804
-0.139429,0.401882,-0.0560339
-0.137631,-0.214482,0.0295194
0.981418,0.2247,0.220524
-0.265218,-0.484361,0.128461
-0.920467,0.413133,-0.380275
-0.255685,0.642508,-0.16428
-0.272263,-0.253342,0.0689756
0.558362,-0.0210667,-0.0117628
0.76979,0.180272,0.138771
-0.51871,0.136544,-0.0708266
-0.991997,-0.375205,0.372202
-0.584095,0.308376,-0.180121
-0.727923,-0.419805,0.305586
-0.337383,-0.993414,0.335161
-0.906467,-0.377748,0.342416
-0.555287,-0.766187,0.425453
-0.691677,0.671074,-0.464166
0.366639,-0.0317649,-0.0116463
0.81775,-0.940894,-0.769416
-0.31013,0.646767,-0.200582
0.256578,0.963375,0.247181
0.88903,-0.660115,-0.586862
0.943974,0.89107,0.841147
-0.252778,0.965761,-0.244123
-0.928312,0.321501,-0.298453
-0.467704,-0.741074,0.346603
0.15507,-0.387299,-0.0600585
0.333651,0.0799621,0.0266794
-0.214821,-0.636356,0.136703
0.2025,0.658461,0.133339
0.200009,0.221045,0.044211
0.0236747,-0.22352,-0.00529177
-0.0850839,0.979084,-0.0833043
0.499337,-0.138881,-0.0693485
-0.0854072,-0.000735995,6.28593e-05
0.318628,-0.0680835,-0.0216933
0.372358,-0.341624,-0.127207
-0.178721,0.728106,-0.130128
-0.342189,0.928873,-0.31785
-0.65499,-0.51664,0.338394
-0.0726405,0.594817,-0.0432078
0.463151,-0.651068,-0.301543
-0.52663,0.150526,-0.0792715
-0.409671,-0.155349,0.0636421
-0.0268117,0.188492,-0.00505378
-0.497897,-0.67372,0.335443
-0.202873,-0.835948,0.169591
0.0535303,0.67921,0.0363584
-0.762049,-0.774539,0.590236
-0.839564,0.695723,-0.584104
-0.83859,0.966924,-0.810853
-0.283337,-0.342476,0.0970362
-0.816736,0.171282,-0.139893
0.171764,-0.0123883,-0.00212788
-0.37796,-0.262838,0.0993423
-0.358993,-0.147707,0.0530259
-0.316424,0.351035,-0.111076
-0.408427,-0.298324,0.121843
-0.12908,-0.992076,0.128057
-0.0158348,-0.48836,0.00773311
-0.887699,0.822043,-0.729726
-0.355163,-0.147829,0.0525035
0.654686,-0.666422,-0.436297
0.700618,-0.516724,-0.362026
0.178076,0.371357,0.0661296
0.810028,0.215276,0.17438
-0.0935364,0.144539,-0.0135196
-0.595835,0.378149,-0.225314
-0.626239,0.114495,-0.0717013
0.295207,0.797166,0.235329
-0.0996203,0.550666,-0.0548576
-0.664939,-0.687607,0.457217
0.049596,0.192682,0.00955624
0.264682,0.491348,0.130051
-0.410137,0.245215,-0.100572
-0.623722,-0.562005,0.350534
-0.865382,0.494001,-0.4275
0.0139859,-0.523629,-0.00732344
0.112475,-0.29152,-0.0327888
0.67442,0.0562958,0.037967
-0.940379,0.970191,-0.912346
-0.851403,0.391916,-0.333679
-0.125488,-0.501364,0.0629154
0.352916,-0.748205,-0.264054
0.716493,-0.498776,-0.35737
-0.277093,0.265287,-0.0735092
-0.997941,-0.0545028,0.0543906
0.788498,0.360831,0.284515
-0.224199,0.320849,-0.0719341
0.873139,-0.624389,-0.545179
0.063616,-0.530525,-0.0337499
0.708449,0.442101,0.313206
0.602152,0.886024,0.533521
-0.535382,-0.902562,0.483216
-0.418193,-0.201721,0.0843584
0.25032,0.595409,0.149043
-0.300393,-0.053006,0.0159227
0.570935,-0.549343,-0.313639
-0.565736,0.178466,-0.100965
-0.127886,0.897794,-0.114816
-0.285939,0.519111,-0.148434
0.166185,-0.890848,-0.148046
-0.831229,-0.593687,0.49349
-0.713695,-0.341257,0.243553
0.157978,0.204725,0.032342
0.175536,-0.764783,-0.134247
0.200451,-0.180506,-0.0361826
0.806105,0.823968,0.664205
0.536348,0.406214,0.217872
-0.770095,-0.830612,0.639649
0.681667,-0.145968,-0.0995019
-0.0972754,0.695586,-0.0676635
0.242862,-0.641186,-0.15572
-0.577974,-0.987246,0.570602
0.42134,-0.0287767,-0.0121248
0.899928,0.428026,0.385192
-0.793695,-0.676917,0.537265
0.0034493,0.849748,0.00293104
-0.505498,0.65116,-0.32916
-0.375455,-0.460206,0.172787
0.802785,-0.905517,-0.726936
0.321482,-0.913665,-0.293727
0.601528,0.658809,0.396292
0.786713,-0.62782,-0.493914
-0.751004,0.00707009,-0.00530967
-0.456735,0.212595,-0.0970995
0.0274946,-0.710296,-0.0195293
0.478541,0.607569,0.290747
0.926086,-0.208922,-0.19348
-0.32453,-0.615475,0.19974
-0.63827,-0.357893,0.228433
0.963633,-0.815483,-0.785826
-0.481268,-0.828043,0.39851
-0.452737,-0.815197,0.36907
0.0166177,-0.123289,-0.00204878
-0.651899,-0.650384,0.423985
0.252218,-0.225757,-0.0569401
-0.88761,0.840385,-0.745934
-0.190095,0.182095,-0.0346154
0.770824,-0.195682,-0.150836
0.64132,0.829504,0.531978
-0.651865,0.784985,-0.511704
-0.760335,-0.449745,0.341957
0.616423,0.801369,0.493982
0.368278,-0.790348,-0.291068
0.0459846,0.145268,0.00668009
-0.436281,0.982592,-0.428686
-0.328744,-0.57949,0.190504
-0.779728,-0.242997,0.189472
0.385237,-0.537166,-0.206936
0.539088,-0.729197,-0.393102
-0.119064,0.404747,-0.0481909
-0.729381,0.195684,-0.142729
0.597905,0.191098,0.114258
0.0229278,0.676599,0.015513
0.970841,-0.637374,-0.618789
0.382693,-0.838685,-0.320959
-0.914318,-0.438362,0.400802
0.94184,0.104391,0.0983199
-0.463457,-0.734828,0.340561
0.840367,-0.275267,-0.231325
-0.386605,0.715927,-0.276781
0.208806,-0.662728,-0.138381
-0.156979,0.856462,-0.134447
0.802407,-0.85978,-0.689894
-0.462774,-0.690921,0.31974
0.0676234,0.499967,0.0338095
-0.408914,0.515992,-0.210996
0.337431,0.456444,0.154019
0.896487,-0.150776,-0.135169
-0.314864,0.367694,-0.115774
0.615114,-0.617109,-0.379593
0.693599,-0.884295,-0.613346
-0.987213,-0.683146,0.67441
0.957334,0.0471308,0.0451199
-0.906865,0.994351,-0.901743
